359,G4
360,G4
361,G4
362,G4
363,G4
364,G4
365,G4
366,G4
367,G4
368,G4
369,G4
370,G4
371,G4
372,G4
373,G4
374,G4
375,G4
376,G4
377,G4
378,G4
379,G4
380,G4
381,G4
382,G4
383,G4
384,G4
385,G4
386,G4
387,G4
388,G4
389,G4
390,G4
391,G4
392,G4
393,G4
394,G4
395,G4
396,G4
397,G4
398,G4
399,G4
400,G4
401,G4
402,G4
403,G4
404,G4
405,G4
406,G4
407,G4
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,D#4
419,D#4
420,D#4
421,D#4
422,D#4
423,D#4
424,D#4
425,D#4
426,D#4
427,D#4
428,D#4
429,D#4
430,D#4
431,D#4
432,D#4
433,D#4
434,D#4
435,D#4
436,D#4
437,D#4
438,D#4
439,D#4
440,D#4
441,D#4
442,D#4
443,D#4
444,D#4
445,D#4
446,D#4
447,D#4
448,D#4
449,D#4
450,D#4
451,D#4
452,D#4
453,D#4
454,D#4
455,D#4
456,D#4
457,D#4
458,D#4
459,D#4
460,D#4
461,D#4
462,D#4
463,D#4
464,D#4
465,D#4
466,D#4
467,D#4
468,D#4
469,D#4
470,D#4
471,D#4
472,D#4
473,D#4
474,D#4
475,D#4
476,D#4
477,D#4
478,D#4
479,D#4
480,D#4
481,D#4
482,D#4
483,D#4
484,D#4
485,D#4
486,D#4
487,D#4
488,D#4
489,D#4
490,D#4
491,D#4
492,D#4
493,D#4
494,D#4
495,D#4
496,D#4
497,D#4
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,C4
510,C4
511,C4
512,C4
513,C4
514,C4
515,C4
516,C4
517,C4
518,C4
519,C4
520,C4
521,C4
522,C4
523,C4
524,C4
525,C4
526,C4
527,C4
528,C4
529,C4
530,C4
531,C4
532,C4
533,C4
534,C4
535,C4
536,C4
537,C4
538,C4
539,C4
540,C4
541,C4
542,C4
543,C4
544,C4
545,C4
546,C4
547,C4
548,C4
549,C4
550,C4
551,C4
552,C4
553,C4
554,C4
555,C4
556,C4
557,C4
558,C4
559,C4
560,C4
561,C4
562,C4
563,C4
564,C4
565,C4
566,C4
567,C4
568,C4
569,C4
570,C4
571,C4
572,C4
573,C4
574,C4
575,C4
576,C4
577,C4
578,C4
579,C4
580,C4
581,C4
582,C4
583,C4
584,C4
585,C4
586,C4
