149,D5,D5
150,D5,D5
151,D5,D5
152,D5,D5
153,D5,D5
154,D5,D5
155,D5,D5
156,D5,D5
157,D5,D5
158,D5,D5
159,D5,D5
160,D5,D5
161,D5,D5
162,D5,D5
163,D5,D5
164,D5,D5
165,D5,D5
166,D5,D5
167,D5,D5
168,D5,D5
169,D5,D5
170,D5,D5
171,D5,D5
172,D5,D5
173,D5,D5
174,D5,D5
175,D5,D5
176,D5,D5
177,D5,D5
178,D5,D5
179,D5,D5
180,D5,D5
181,D5,D5
182,D5,D5
183,D5,D5
184,D5,D5
185,D5,D5
186,D5,D5
187,D5,D5
188,D5,D5
189,D5,D5
190,D5,D5
191,D5,D5
192,D5,D5
193,D5,D5
194,D5,D5
195,D5,D5
196,D5,D5
197,D5,D5
198,D5,D5
199,D5,D5
200,D5,D5
201,D5,D5
202,D5,D5
203,D5,D5
204,D5,D5
205,D5,D5
206,D5,D5
207,D5,D5
208,D5,D5
209,D5,D5
210,D5,D5
211,D5,D5
212,D5,D5
213,D5,D5
214,D5,D5
215,D5,D5
216,D5,D5
217,D5,D5
218,D5,D5
219,D5,D5
220,0,D5
221,0,D5
222,0,0
223,0,0
224,0,0
225,0,F5
226,0,F5
227,0,F5
228,E5,F5
229,E5,F5
230,E5,F5
231,E5,F5
232,E5,F5
233,E5,F5
234,E5,F5
235,E5,F5
236,E5,F5
237,E5,F5
238,E5,E5
239,E5,E5
240,E5,E5
241,E5,E5
242,E5,E5
243,E5,E5
244,E5,E5
245,E5,E5
246,E5,E5
247,E5,E5
248,E5,E5
249,E5,E5
250,E5,E5
251,E5,E5
252,E5,E5
253,E5,E5
254,E5,E5
255,E5,E5
256,E5,E5
257,E5,E5
258,E5,E5
259,E5,E5
260,E5,E5
261,E5,E5
262,E5,E5
263,E5,E5
264,E5,E5
265,E5,E5
266,E5,E5
267,E5,E5
268,E5,E5
269,E5,E5
270,E5,E5
271,E5,E5
272,E5,E5
273,E5,E5
274,E5,E5
275,E5,E5
276,E5,E5
277,E5,E5
278,E5,E5
279,E5,E5
280,E5,E5
281,E5,E5
282,E5,E5
283,E5,E5
284,E5,E5
285,E5,E5
286,E5,E5
287,E5,E5
288,E5,E5
289,E5,E5
290,E5,E5
291,E5,E5
292,E5,E5
293,E5,E5
294,E5,E5
295,E5,E5
296,E5,E5
297,E5,E5
298,E5,E5
299,E5,E5
300,E5,E5
301,E5,E5
302,E5,E5
303,E5,E5
304,E5,E5
305,E5,E5
306,E5,E5
307,E5,E5
308,E5,E5
309,E5,E5
310,E5,E5
311,E5,E5
312,E5,E5
313,E5,E5
314,E5,E5
315,E5,E5
316,E5,E5
317,E5,E5
318,E5,E5
319,E5,E5
320,E5,E5
321,E5,E5
322,E5,E5
323,E5,E5
324,E5,E5
325,E5,E5
326,E5,E5
327,E5,E5
328,E5,E5
329,E5,E5
330,E5,E5
331,E5,E5
332,E5,E5
333,E5,E5
334,E5,E5
335,E5,E5
336,E5,E5
337,E5,E5
338,E5,E5
339,E5,E5
340,E5,E5
341,E5,E5
342,E5,E5
343,E5,E5
344,E5,E5
345,E5,E5
346,E5,E5
347,E5,E5
348,E5,E5
349,E5,E5
350,E5,E5
351,E5,E5
352,0,E5
353,0,E5
354,0,E5
355,0,E5
356,0,
357,0,
358,0,
359,0,E5
360,0,E5
361,F5,E5
362,F5,E5
363,F5,E5
364,F5,E5
365,F5,E5
366,F5,E5
367,F5,E5
368,F5,E5
369,F5,E5
370,F5,E5
371,F5,E5
372,F5,E5
373,F5,E5
374,F5,E5
375,F5,E5
376,F5,E5
377,F5,F5
378,F5,F5
379,F5,F5
380,F5,F5
381,F5,F5
382,F5,F5
383,F5,F5
384,F5,F5
385,F5,F5
386,F5,F5
387,F5,F5
388,F5,F5
389,F5,F5
390,F5,F5
391,F5,F5
392,F5,F5
393,F5,F5
394,F5,F5
395,F5,F5
396,F5,F5
397,F5,F5
398,F5,F5
399,F5,F5
400,F5,F5
401,F5,F5
402,F5,F5
403,F5,F5
404,F5,F5
405,F5,F5
406,F5,F5
407,F5,F5
408,F5,F5
409,F5,F5
410,F5,F5
411,F5,F5
412,F5,F5
413,F5,F5
414,F5,F5
415,F5,F5
416,F5,F5
417,F5,F5
418,F5,F5
419,F5,F5
420,F5,F5
421,F5,F5
422,F5,F5
423,F5,F5
424,F5,F5
425,F5,F5
426,F5,F5
427,F5,F5
428,F5,F5
429,F5,F5
430,F5,F5
431,F5,F5
432,F5,F5
433,F5,F5
434,F5,F5
435,F5,F5
436,F5,F5
437,F5,F5
438,F5,F5
439,F5,F5
440,F5,F5
441,F5,F5
442,F5,F5
443,F5,F5
444,F5,F5
445,F5,F5
446,F5,F5
447,F5,F5
448,F5,F5
449,F5,F5
450,F5,F5
451,F5,F5
452,F5,F5
453,F5,F5
454,F5,F5
455,F5,F5
456,F5,F5
457,F5,F5
458,F5,F5
459,F5,F5
460,F5,F5
461,F5,F5
462,F5,F5
463,F5,F5
464,F5,F5
465,F5,F5
466,F5,F5
467,F5,F5
468,F5,F5
469,F5,F5
470,F5,F5
471,F5,F5
472,F5,F5
473,F5,F5
474,F5,F5
475,F5,F5
476,F5,F5
477,F5,F5
478,F5,F5
479,F5,F5
480,F5,F5
481,F5,F5
482,F5,F5
483,F5,F5
484,0,F5
485,0,F5
486,0,0
487,0,0
488,0,0
489,0,0
490,0,0
491,0,0
492,0,0
493,0,0
494,0,0
495,0,0
496,0,0
497,0,0
498,0,0
499,0,0
500,0,0
501,0,0
502,0,0
503,0,F#5
504,0,G#5
505,0,G5
506,0,G#5
507,G5,G#5
508,G5,G5
509,G5,G#5
510,G5,G#5
511,G5,G5
512,G5,G5
513,G5,G5
514,G5,G5
515,G5,G5
516,G5,G5
517,G5,G5
518,G5,G5
519,G5,G5
520,G5,G5
521,G5,G5
522,G5,G5
523,G5,G5
524,G5,G5
525,G5,G5
526,G5,G5
527,G5,G5
528,G5,G5
529,G5,G5
530,G5,G5
531,G5,G5
532,G5,G5
533,G5,G5
534,G5,G5
535,G5,G5
536,G5,G5
537,G5,G5
538,G5,G5
539,G5,G5
540,G5,G5
541,G5,G5
542,G5,G5
543,G5,G5
544,G5,G5
545,G5,G5
546,G5,G5
547,G5,G5
548,G5,G5
549,G5,G5
550,G5,G5
551,G5,G5
552,G5,G5
553,G5,G5
554,G5,G5
555,G5,G5
556,G5,G5
557,G5,G5
558,G5,G5
559,G5,G5
560,G5,G5
561,G5,G5
562,G5,G5
563,G5,G5
564,G5,G5
565,G5,G5
566,G5,G5
567,G5,G5
568,G5,G5
569,G5,G5
570,G5,G5
571,G5,G5
572,G5,G5
573,G5,G5
574,G5,G5
575,G5,G5
576,G5,G5
577,G5,G5
578,G5,G5
579,G5,G5
580,G5,G5
581,G5,G5
582,G5,G5
583,G5,G5
584,G5,G5
585,G5,G5
586,G5,G5
587,G5,G5
588,G5,G5
589,G5,G5
590,G5,G5
591,G5,G5
592,G5,G5
593,G5,G5
594,G5,G5
595,G5,G5
596,G5,G5
597,G5,G5
598,G5,G5
599,G5,G5
600,G5,G5
601,G5,G5
602,G5,G5
603,G5,G5
604,G5,G5
605,G5,G5
606,G5,G5
607,G5,G5
608,G5,G5
609,G5,G5
610,G5,G5
611,G5,G5
612,G5,G5
613,G5,G5
614,G5,G5
615,0,G5
616,0,G5
617,0,0
618,0,0
619,0,0
620,0,0
621,0,0
622,0,0
623,0,0
624,0,G#5
625,0,G#5
626,0,G#5
627,A5,G#5
628,A5,G#5
629,A5,G#5
630,A5,G#5
631,A5,A5
632,A5,A5
633,A5,A5
634,A5,A5
635,A5,A5
636,A5,A5
637,A5,A5
638,A5,A5
639,A5,A5
640,A5,A5
641,A5,A5
642,A5,A5
643,A5,A5
644,A5,A5
645,A5,A5
646,A5,A5
647,A5,A5
648,A5,A5
649,A5,A5
650,A5,A5
651,A5,A5
652,A5,A5
653,A5,A5
654,A5,A5
655,A5,A5
656,A5,A5
657,A5,A5
658,A5,A5
659,A5,A5
660,A5,A5
661,A5,A5
662,A5,A5
663,A5,A5
664,A5,A5
665,A5,A5
666,A5,A5
667,A5,A5
668,A5,A5
669,A5,A5
670,A5,A5
671,A5,A5
672,A5,A5
673,A5,A5
674,A5,A5
675,A5,A5
676,A5,A5
677,A5,A5
678,A5,A5
679,A5,A5
680,A5,A5
681,A5,A5
682,A5,A5
683,A5,A5
684,A5,A5
685,A5,A5
686,A5,A5
687,A5,A5
688,A5,A5
689,A5,A5
690,A5,A5
691,A5,A5
692,A5,A5
693,A5,A5
694,A5,A5
695,A5,A5
696,A5,A5
697,A5,A5
698,A5,A5
699,A5,A5
700,A5,A5
701,A5,A5
702,A5,A5
703,A5,A5
704,A5,A5
705,A5,A5
706,A5,A5
707,A5,A5
708,A5,A5
709,A5,A5
710,A5,A5
711,A5,A5
712,A5,A5
713,A5,A5
714,A5,A5
715,A5,A5
716,A5,A5
717,A5,A5
718,A5,A5
719,A5,A5
720,A5,A5
721,A5,A5
722,A5,A5
723,A5,A5
724,A5,A5
725,A5,A5
726,A5,A5
727,A5,A5
728,A5,A5
729,A5,A5
730,A5,A5
731,A5,A5
732,A5,A5
733,0,A5
734,0,A5
735,0,0
736,0,0
737,0,0
738,0,0
739,0,0
740,0,A#5
741,0,A#5
742,0,A#5
743,B5,A#5
744,B5,A#5
745,B5,A#5
746,B5,B5
747,B5,B5
748,B5,B5
749,B5,B5
750,B5,B5
751,B5,B5
752,B5,B5
753,B5,B5
754,B5,B5
755,B5,B5
756,B5,B5
757,B5,B5
758,B5,B5
759,B5,B5
760,B5,B5
761,B5,B5
762,B5,B5
763,B5,B5
764,B5,B5
765,B5,B5
766,B5,B5
767,B5,B5
768,B5,B5
769,B5,B5
770,B5,B5
771,B5,B5
772,B5,B5
773,B5,B5
774,B5,B5
775,B5,B5
776,B5,B5
777,B5,B5
778,B5,B5
779,B5,B5
780,B5,B5
781,B5,B5
782,B5,B5
783,B5,B5
784,B5,B5
785,B5,B5
786,B5,B5
787,B5,B5
788,B5,B5
789,B5,B5
790,B5,B5
791,B5,B5
792,B5,B5
793,B5,B5
794,B5,B5
795,B5,B5
796,B5,B5
797,B5,B5
798,B5,B5
799,B5,B5
800,B5,B5
801,B5,B5
802,B5,B5
803,B5,B5
804,B5,B5
805,B5,B5
806,B5,B5
807,B5,B5
808,B5,B5
809,B5,B5
810,B5,B5
811,B5,B5
812,B5,B5
813,B5,B5
814,B5,B5
815,B5,B5
816,B5,B5
817,0,B5
818,0,B5
819,0,B5
820,0,B5
821,0,0
822,0,0
823,0,0
824,0,0
825,0,0
826,0,0
827,0,C5
828,0,C#6
829,0,C#6
830,0,C#6
831,C6,C#6
832,C6,C#6
833,C6,C#6
834,C6,C#6
835,C6,C#6
836,C6,C#6
837,C6,C#6
838,C6,C6
839,C6,C6
840,C6,C6
841,C6,C#6
842,C6,C6
843,C6,C#6
844,C6,C6
845,C6,C#6
846,C6,C5
847,C6,C6
848,C6,C6
849,C6,C6
850,C6,C6
851,C6,C6
852,C6,C6
853,C6,C#6
854,C6,C6
855,C6,C6
856,C6,C6
857,C6,C6
858,C6,C6
859,C6,C6
860,C6,C6
861,C6,C6
862,C6,C6
863,C6,C6
864,C6,C6
865,C6,C6
866,C6,C6
867,C6,C#6
868,C6,C#6
869,C6,C#6
870,C6,C6
871,C6,C6
872,C6,C6
873,C6,C6
874,C6,C6
875,C6,C6
876,C6,C6
877,C6,C6
878,C6,C6
879,C6,C6
880,C6,C6
881,C6,C#6
882,C6,C#6
883,C6,C#6
884,C6,C#6
885,C6,C#6
886,C6,C#6
887,C6,C6
888,C6,C6
889,C6,C6
890,C6,C6
891,C6,C6
892,C6,C#6
893,C6,C6
894,C6,C6
895,C6,C6
896,C6,C6
897,C6,C#6
898,C6,C6
899,C6,C6
900,C6,C6
901,C6,C6
902,C6,C6
903,C6,C6
904,C6,C6
905,C6,C6
906,C6,C6
907,C6,C6
908,C6,C6
909,C6,C6
910,C6,C6
911,C6,C6
912,C6,C6
913,C6,C6
914,C6,C6
915,C6,C6
916,C6,C6
917,C6,C6
918,C6,C6
919,C6,C6
920,C6,C6
921,C6,C6
922,C6,C6
923,C6,C6
924,C6,C6
925,C6,C6
926,C6,C6
927,C6,C6
928,C6,C6
929,C6,C6
930,C6,C6
931,C6,C6
932,C6,C6
933,C6,C6
934,C6,C6
935,C6,C6
936,C6,C6
937,C6,C6
938,C6,C6
939,C6,C6
940,C6,C6
941,C6,C6
942,C6,C6
943,C6,C6
944,C6,C6
945,C6,C6
